,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,Total_porch_sf,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No Garage,GarageYrBlt_1896.0,GarageYrBlt_1900.0,GarageYrBlt_1906.0,GarageYrBlt_1908.0,GarageYrBlt_1910.0,GarageYrBlt_1914.0,GarageYrBlt_1915.0,GarageYrBlt_1916.0,GarageYrBlt_1917.0,GarageYrBlt_1918.0,GarageYrBlt_1919.0,GarageYrBlt_1920.0,GarageYrBlt_1921.0,GarageYrBlt_1922.0,GarageYrBlt_1923.0,GarageYrBlt_1924.0,GarageYrBlt_1925.0,GarageYrBlt_1926.0,GarageYrBlt_1927.0,GarageYrBlt_1928.0,GarageYrBlt_1929.0,GarageYrBlt_1930.0,GarageYrBlt_1931.0,GarageYrBlt_1932.0,GarageYrBlt_1933.0,GarageYrBlt_1934.0,GarageYrBlt_1935.0,GarageYrBlt_1936.0,GarageYrBlt_1937.0,GarageYrBlt_1938.0,GarageYrBlt_1939.0,GarageYrBlt_1940.0,GarageYrBlt_1941.0,GarageYrBlt_1942.0,GarageYrBlt_1943.0,GarageYrBlt_1945.0,GarageYrBlt_1946.0,GarageYrBlt_1947.0,GarageYrBlt_1948.0,GarageYrBlt_1949.0,GarageYrBlt_1950.0,GarageYrBlt_1951.0,GarageYrBlt_1952.0,GarageYrBlt_1953.0,GarageYrBlt_1954.0,GarageYrBlt_1955.0,GarageYrBlt_1956.0,GarageYrBlt_1957.0,GarageYrBlt_1958.0,GarageYrBlt_1959.0,GarageYrBlt_1960.0,GarageYrBlt_1961.0,GarageYrBlt_1962.0,GarageYrBlt_1963.0,GarageYrBlt_1964.0,GarageYrBlt_1965.0,GarageYrBlt_1966.0,GarageYrBlt_1967.0,GarageYrBlt_1968.0,GarageYrBlt_1969.0,GarageYrBlt_1970.0,GarageYrBlt_1971.0,GarageYrBlt_1972.0,GarageYrBlt_1973.0,GarageYrBlt_1974.0,GarageYrBlt_1975.0,GarageYrBlt_1976.0,GarageYrBlt_1977.0,GarageYrBlt_1978.0,GarageYrBlt_1979.0,GarageYrBlt_1980.0,GarageYrBlt_1981.0,GarageYrBlt_1982.0,GarageYrBlt_1983.0,GarageYrBlt_1984.0,GarageYrBlt_1985.0,GarageYrBlt_1986.0,GarageYrBlt_1987.0,GarageYrBlt_1988.0,GarageYrBlt_1989.0,GarageYrBlt_1990.0,GarageYrBlt_1991.0,GarageYrBlt_1992.0,GarageYrBlt_1993.0,GarageYrBlt_1994.0,GarageYrBlt_1995.0,GarageYrBlt_1996.0,GarageYrBlt_1997.0,GarageYrBlt_1998.0,GarageYrBlt_1999.0,GarageYrBlt_2000.0,GarageYrBlt_2001.0,GarageYrBlt_2002.0,GarageYrBlt_2003.0,GarageYrBlt_2004.0,GarageYrBlt_2005.0,GarageYrBlt_2006.0,GarageYrBlt_2007.0,GarageYrBlt_2008.0,GarageYrBlt_2009.0,GarageYrBlt_2010.0,GarageYrBlt_2207.0,GarageYrBlt_No Garage,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
518,3.885846472488202,6.968980585391403,20.683680777008846,1.7304631471189666,1.0,1.0,3.055641538058108,2.820334103642824,15.179713812657004,15.179713812657004,1.0,2.5409627556327754,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,2.194317637875777,12.170326790619496,3.2596737867230705,1.0,7.404586972566442,12.486977154977039,1.0,1.7304631471189666,12.775113743156055,12.873853100981355,1.0,14.849251236187676,1.7304631471189666,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,1.7304631471189666,2.5409627556327754,3.440268378362637,3.2596737867230705,1.0,2.5409627556327754,2.194317637875777,2.194317637875777,11.496872282215678,3.055641538058108,3.055641538058108,2.194317637875777,1.0,5.792129643835174,1.0,1.0,1.0,1.0,2.5409627556327754,2.194317637875777,1.0,3.440268378362637,1.7304631471189666,16.006823490327662,2.687259219708678,5.792129643835174,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
156,3.055641538058108,6.684506656824126,19.598237927298484,1.7304631471189666,2.5409627556327754,1.0,2.820334103642824,3.2596737867230705,15.103851511653946,15.103851511653946,1.0,2.5409627556327754,2.820334103642824,2.5409627556327754,2.194317637875777,2.820334103642824,2.820334103642824,1.0,2.820334103642824,1.0,1.0,1.0,2.820334103642824,1.7304631471189666,13.236142518909933,1.0,1.0,13.236142518909933,1.0,1.0,1.7304631471189666,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,3.055641538058108,3.2596737867230705,1.0,2.5409627556327754,2.5409627556327754,2.194317637875777,11.847718285666259,3.055641538058108,3.055641538058108,2.194317637875777,1.0,1.0,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.6025944687727294,1.0,13.236142518909933,1.7304631471189666,1.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23,1.0,6.133567292834429,17.656243952920164,1.7304631471189666,2.5409627556327754,1.0,2.820334103642824,3.2596737867230705,15.145138012244155,15.145138012244155,1.0,2.5409627556327754,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,2.194317637875777,12.640795289083194,3.2596737867230705,1.0,9.103593650252291,13.236142518909933,2.820334103642824,1.7304631471189666,13.290177871756853,1.0,1.0,13.290177871756853,1.7304631471189666,1.0,1.7304631471189666,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,3.2596737867230705,3.2596737867230705,1.7304631471189666,3.055641538058108,2.5409627556327754,2.194317637875777,11.616842895097365,3.055641538058108,3.055641538058108,2.194317637875777,7.65495044352145,7.844946025203906,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.6025944687727294,1.7304631471189666,15.335913389886391,2.194317637875777,9.211557890737238,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1430,3.2596737867230705,6.684506656824126,21.18234699371091,1.0,2.5409627556327754,1.0,2.5409627556327754,3.055641538058108,15.066937136514682,15.193765294899782,1.0,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,2.5409627556327754,3.2596737867230705,1.0,3.2596737867230705,1.0,11.975159821976275,11.975159821976275,2.820334103642824,1.7304631471189666,13.034009403081631,1.0,1.0,13.034009403081631,1.0,1.0,2.194317637875777,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,3.055641538058108,3.2596737867230705,1.0,2.5409627556327754,2.5409627556327754,1.7304631471189666,9.274265741119429,1.7304631471189666,1.7304631471189666,2.194317637875777,1.0,1.0,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.885846472488202,1.7304631471189666,14.541957436583365,2.194317637875777,1.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
285,2.194317637875777,5.745132396064701,17.67854034328993,2.194317637875777,1.0,1.0,3.2596737867230705,2.820334103642824,15.192206665778837,15.193765294899782,1.0,2.194317637875777,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,3.2596737867230705,1.0,3.2596737867230705,1.0,11.847718285666259,11.847718285666259,1.0,1.7304631471189666,11.847718285666259,11.847718285666259,1.0,13.764431121777944,1.0,1.0,2.194317637875777,1.7304631471189666,2.194317637875777,1.7304631471189666,2.194317637875777,3.055641538058108,3.2596737867230705,1.0,2.5409627556327754,2.194317637875777,2.194317637875777,11.410943347638753,3.055641538058108,3.055641538058108,2.194317637875777,1.0,6.494161288893169,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.6025944687727294,1.7304631471189666,14.982078572425793,2.3782017963726023,6.494161288893169,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1119,3.2596737867230705,6.653921148278169,20.12546797260818,1.7304631471189666,2.5409627556327754,1.7304631471189666,3.055641538058108,2.820334103642824,15.055628032763455,15.103851511653946,1.0,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,2.5409627556327754,3.2596737867230705,1.0,3.2596737867230705,1.0,13.15899103078299,13.15899103078299,2.820334103642824,1.7304631471189666,13.15899103078299,1.0,1.0,13.15899103078299,1.0,1.0,1.7304631471189666,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,3.2596737867230705,3.2596737867230705,1.7304631471189666,2.194317637875777,2.5409627556327754,1.7304631471189666,10.087756729969003,3.055641538058108,3.055641538058108,2.194317637875777,1.0,5.003419248109409,7.881187323763808,1.0,1.0,1.0,2.5409627556327754,2.194317637875777,1.0,3.440268378362637,1.7304631471189666,15.22016155817777,1.7304631471189666,8.24755142516836,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
777,4.438110443402653,6.684506656824126,20.189157677365337,1.7304631471189666,2.5409627556327754,1.0,2.820334103642824,2.820334103642824,15.146716717260457,15.146716717260457,10.178050664421775,2.5409627556327754,2.820334103642824,2.5409627556327754,2.194317637875777,2.820334103642824,2.820334103642824,1.0,2.820334103642824,1.0,1.0,1.0,2.820334103642824,1.7304631471189666,15.213967666552518,1.0,1.0,15.213967666552518,1.0,1.0,2.194317637875777,1.0,2.820334103642824,2.194317637875777,2.5409627556327754,3.885846472488202,3.2596737867230705,2.194317637875777,3.055641538058108,2.5409627556327754,2.194317637875777,11.868631091996152,3.055641538058108,3.055641538058108,2.194317637875777,1.0,1.0,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,1.7304631471189666,1.7304631471189666,15.213967666552518,2.194317637875777,1.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1213,4.340760310539713,6.942124359831237,20.955112438328335,1.7304631471189666,1.0,1.0,2.820334103642824,2.820334103642824,15.12296456685685,15.12296456685685,1.0,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,1.0,1.7304631471189666,12.452540454604854,3.2596737867230705,1.0,8.353461784034922,12.907117258214457,2.820334103642824,1.7304631471189666,13.122552875096359,1.0,1.0,13.122552875096359,1.7304631471189666,1.0,1.7304631471189666,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,3.2596737867230705,3.2596737867230705,1.0,2.5409627556327754,2.5409627556327754,1.7304631471189666,10.025890350388508,3.055641538058108,3.055641538058108,2.194317637875777,8.483295642295591,7.02174235239564,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.440268378362637,1.0,15.062094658447375,2.194317637875777,9.335516734766312,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1066,3.885846472488202,7.221213632878419,20.77768280343669,1.7304631471189666,2.5409627556327754,1.7304631471189666,3.055641538058108,3.055641538058108,15.126140415265303,15.126140415265303,10.459636543250584,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,1.7304631471189666,2.194317637875777,12.046830282882052,2.5409627556327754,7.7707662019989225,1.0,12.438661292884955,2.820334103642824,1.7304631471189666,12.500648811372505,12.551404811134226,1.0,14.517624227381031,1.7304631471189666,1.0,1.7304631471189666,1.7304631471189666,2.820334103642824,1.7304631471189666,2.5409627556327754,3.440268378362637,3.2596737867230705,1.0,2.5409627556327754,2.194317637875777,2.194317637875777,10.96245458058479,3.055641538058108,3.055641538058108,2.194317637875777,10.236665340977277,8.15298821355506,1.0,1.0,8.979426117078209,1.0,2.5409627556327754,2.820334103642824,1.0,3.6025944687727294,2.194317637875777,15.748571920871862,2.3782017963726023,11.930535303772125,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1004,4.237728197698832,6.831327892742091,20.182227573887612,1.7304631471189666,2.5409627556327754,1.0,2.820334103642824,3.440268378362637,15.146716717260457,15.146716717260457,9.315257068972656,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,1.0,2.194317637875777,11.719173387890333,3.2596737867230705,1.0,10.65390077895301,13.082858695463246,2.820334103642824,1.7304631471189666,13.082858695463246,1.0,1.0,13.082858695463246,1.0,1.0,2.194317637875777,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,3.2596737867230705,3.2596737867230705,1.0,2.5409627556327754,2.5409627556327754,1.7304631471189666,10.236665340977277,3.055641538058108,3.055641538058108,2.194317637875777,9.211557890737238,1.0,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,2.194317637875777,2.194317637875777,15.135651502935826,2.194317637875777,9.211557890737238,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
134,3.055641538058108,7.172972078519893,21.00570388415683,1.7304631471189666,1.0,1.0,2.820334103642824,3.055641538058108,15.132483878148479,15.171884182186483,1.0,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,2.5409627556327754,3.055641538058108,11.607780484836361,3.2596737867230705,1.0,12.803187615983378,14.224069039581291,2.194317637875777,1.7304631471189666,14.718474018099792,1.0,1.0,14.718474018099792,1.0,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,1.7304631471189666,2.5409627556327754,3.440268378362637,2.194317637875777,1.7304631471189666,3.055641538058108,2.194317637875777,2.194317637875777,10.951171656935063,3.055641538058108,3.055641538058108,2.194317637875777,1.0,7.574446614595114,8.873203454932757,1.0,1.0,1.0,2.5409627556327754,2.194317637875777,1.0,3.750250297485029,1.0,16.686251940363096,2.3782017963726023,9.831513536945508,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
